,gene,label,P,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
1,"""NCU00004""",0,0.0942312294321925,-0.1837564436793393,-0.21578492341620112,-1.0464650124616373,-0.35722499945420233,1.3447864944336587,-1.0430785970909244,-1.3333474295293197,-1.7349224641696932,0.5191904330131087,-0.12252821062097236,0.8750484625982602,0.6521070402804153,0.9840250493783833,1.056632437552925,-2.009198310456794,-0.2751084910892563,0.05894014317078324,0.4677385595866341,-0.465146955296048,1.3241576237981965,1.3520255409559638,0.12529627457787215,-0.17001204586007854,-1.0339662690582807
2,"""NCU00004""",0,0.0942312294321925,-0.18392031511102863,-0.2854455753441072,-0.8195711902574724,-0.3857451812635551,1.90526395036456,-0.7103228130027376,-1.5624992063346024,-1.6284761998824544,0.48499436522445905,-0.19482088538159809,0.9366754259567202,0.8626285279679728,0.9181635201691021,0.897400443493391,-1.8327273975925908,-0.23873581815576295,0.052997307901807976,0.505380367490348,-0.4378781494645514,1.130264102628643,1.5172783864297315,0.1013807977916107,-0.24052939344145394,-1.085062513574227
3,"""NCU00004""",0,0.0942312294321925,-0.16769911841231844,-0.22344338623787025,-0.8653517772508643,-0.41246195020378434,0.8473842518644059,-0.668358385846454,-1.9188006098055879,-1.8048704232686315,0.4325483993561333,-0.18035437702025248,0.8582824260611437,0.6665542916202781,0.8000451550304213,1.0156569743434265,-1.749506621054212,-0.25946660137686667,0.04496032248230188,0.47578563900409854,-0.43591501363956153,1.0928118823453872,1.7754184123589691,0.11543947624918843,-0.23437052507845202,-1.1808851665457014
4,"""NCU00004""",0,0.0942312294321925,-0.18395800988935251,-0.1998783254870786,-1.0332135953792154,-0.41775415082399353,1.4057309150166037,-0.9155972632322712,-1.5765252453922411,-1.945703374184685,0.49180792113497435,-0.13655558552744237,1.393218451914967,1.056431139339261,1.1582063868103154,1.3211938275789834,-1.4736408531724032,-0.20204777331177062,0.05544760241971641,0.4457875908693228,-0.35364670654769037,0.8777489553694635,1.0248073038817866,0.12033022768089532,-0.20635530765138121,-1.194094073703576
5,"""NCU00004""",0,0.0942312294321925,-0.2508044025543236,-0.24474691214729544,-0.9195123132391069,-0.5813882980027788,1.2095683180745676,-1.1072447830895271,-1.7031032311371703,-2.001003686182375,0.5820757103506359,-0.20069380034883427,0.8085124418129175,1.259012388474896,0.8748434559863343,1.2892523536557545,-1.8377477062359728,-0.33161152339661704,0.05955436498187199,0.6823631082877871,-0.47932307397791857,1.0726601699423377,1.6544636675637825,0.11672769646839144,-0.24666832800026997,-1.5996956318357514
6,"""NCU00004""",0,0.0942312294321925,-0.196532005805467,-0.251421923942416,-0.996223011652745,-0.44135928931569,1.52590615386191,-0.864989610496041,-1.46362609816153,-1.47869731262764,0.498098184971233,-0.166404355621528,1.13024150651934,0.988003956209721,1.01349767348211,1.10746124323968,-1.92115031655864,-0.238829229672634,0.0559885704270166,0.547446397572952,-0.422294533738662,1.21379171428874,1.58160815002739,0.120664469709077,-0.220711006937021,-1.1204693257793
10,"""NCU00008""",0,0.73856081745536,0.005119401082956715,-0.7055526766455479,-1.2502429038265197,-1.2145582889988968,-0.8648111158972427,-0.5582898256804144,-0.6276071956630479,-0.4788068198292282,-0.014109628409207979,-0.24100322064273325,-0.2043390126760842,1.000263633022721,0.9165187616039565,1.9868561802041156,-1.8785890716046405,0.662103781385036,-0.056801294218191814,0.4669716320147439,0.7582937795867568,0.7112229759040779,0.9725399075251955,1.2891342538237989,1.7901945821752745,-0.36209018126707143
11,"""NCU00008""",0,0.73856081745536,0.0036424770395390186,-0.5179169790078335,-1.1601734739048253,-1.108617536170654,-0.9498046032477797,-0.3940459256330861,-0.582951858645684,-0.5486324274065489,-0.011627083116509524,-0.1988767126612563,-0.17577237106072272,0.820144452378995,0.6223467906757426,1.4929641484204914,-2.3881271463036553,0.529717754656215,-0.03938158551419125,0.4620631730249715,0.526336584517243,0.4707827507250517,0.9862743310333437,0.7782106844733913,1.5035881895915777,-0.3106587632247243
12,"""NCU00008""",0,0.73856081745536,0.004292676494348666,-0.8285693857525421,-1.2121919957535336,-1.370020434258175,-1.4201604622693755,-0.6982068855972223,-0.7456990322888741,-0.7456544649360416,-0.016165342294549953,-0.25371217032067417,-0.29374239350445863,1.1640228741467298,1.0720164276019921,2.273604124964997,-2.088720045339961,0.7910937644597357,-0.05437398093687853,0.5865123147915682,0.8280736972768503,0.7190597368885877,0.8338863708981783,1.0501055943026627,1.689340918917696,-0.37229660005901305
